loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN101445,2024-05-01,0.028076891463861692,0.037477309783932995,0.0005483440606969785,0.11389176685921842,Current,0.9806379912082192,0,none,0.10721410645187131,0.21442821290374262,months since origination (+); how far through its term the loan is (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.10372370345370685
LN101445,2024-06-01,0.019609260388340197,0.06791819458126722,0.0004975181984743988,0.117551119981307,Current,0.9797491349079798,1,balance_inconsistency,0.98,0.5304329959957165,balance increased with no modification on file; balance within original,"REVIEW - data exception, verify record before relying on scores",0.04792440094498818
LN101447,2024-01-01,0.023877661401752157,0.03019698100376091,0.0009007161847469089,0.10324294502408961,Current,0.967336922387148,0,none,0.2241843394968349,0.4483686789936698,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.02384970187872648
LN101447,2024-02-01,0.02412870932838745,0.03019698100376091,0.0008763108860851242,0.10324294502408961,Current,0.9671128122530399,0,none,0.22890089465708277,0.45780178931416554,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.012149848126898455
LN101447,2024-03-01,0.02737941216261253,0.02766442725430565,0.0013767014961126227,0.09346553618807144,Current,0.9668819319406246,0,none,0.23645885123723082,0.47291770247446163,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.013499831252109296
LN101447,2024-04-01,0.02412870932838745,0.03019698100376091,0.0008294660198182656,0.10324294502408961,Current,0.9666441651961895,0,none,0.2408410299781604,0.4816820599563208,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.014906063674204106
LN101447,2024-05-01,0.02412870932838745,0.03019698100376091,0.0008069911493562489,0.10324294502408961,Current,0.9663993942689441,0,none,0.24215778971197208,0.48431557942394415,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.014906063674204106
LN101447,2024-06-01,0.02412870932838745,0.03019698100376091,0.0010144492968616684,0.09833444336370155,Current,0.9661474991673045,0,none,0.24531657060762338,0.49063314121524676,distance from the contractual payment schedule (-); months since origination (+); credit score band (+),NO ACTION - within normal range,0.015412307346158172
LN101449,2024-01-01,0.058820168085892105,0.047009074395038646,0.008378862663353574,0.08587715778826273,Current,0.978597875243473,0,none,0.027508891637943983,0.055017783275887966,current balance (+); refinance incentive versus other loans that month (+); loan-to-value ratio (+),NO ACTION - within normal range,0.6877039037012037
LN101449,2024-02-01,0.11125036885107945,0.05087431910280106,0.008153065215268275,0.08405720888207337,Current,0.9784303798096242,0,none,0.1537413295107965,0.307482659021593,distance from the contractual payment schedule (+); current balance (+); original loan amount (+),MONITOR - early delinquency signal,0.9580380245246934
LN101449,2024-03-01,0.05774230549160423,0.05179382770292287,0.004925266546686956,0.08239842901521643,Current,0.9782587077084928,0,none,0.04106009684153279,0.08212019368306558,current balance (+); original loan amount (+); state (+),NO ACTION - within normal range,0.7051411857351784
LN101449,2024-04-01,0.05774230549160423,0.05179382770292287,0.00618454807896809,0.07677409851990687,Current,0.9780827786659219,0,none,0.03930628196945082,0.07861256393890163,distance from the contractual payment schedule (+); current balance (+); original loan amount (+),NO ACTION - within normal range,0.6815164810439869
LN101449,2024-05-01,0.02286790256244805,0.12131705195741144,0.004174464343588008,0.09908245001381086,Current,0.9770302391573776,1,balance_inconsistency,0.98,0.5094715877883985,balance increased with no modification on file; balance within original,"REVIEW - data exception, verify record before relying on scores",0.6970412869839127
LN101449,2024-06-01,0.07504635947336231,0.05053719227183554,0.004536395629473531,0.08466297921121259,Current,0.9777178210992463,0,none,0.04389305054321028,0.08778610108642056,state (+); current balance (+); original loan amount (+),NO ACTION - within normal range,0.5056811789852627
LN101450,2024-01-01,0.03602881463068861,0.15509867593035181,0.006497481134340906,0.1305399697170006,Current,0.972719022314685,0,none,0.07132590162005321,0.14265180324010643,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.32208347395657555
LN101450,2024-02-01,0.03448942548398883,0.15347544841807803,0.0063226807726153396,0.13078019552552766,Current,0.9726497375541139,0,none,0.07281353821779935,0.1456270764355987,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.35977050286871415
LN101450,2024-03-01,0.044687965997235235,0.1568395073172652,0.009412720338097237,0.126281761346507,Current,0.9732727705653037,0,none,0.07267433795918293,0.14534867591836587,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.5677804027449657
LN101450,2024-04-01,0.03602881463068861,0.15347544841807803,0.0059869824831004555,0.13078019552552766,Current,0.9724998384984938,0,none,0.07472690107128598,0.14945380214257195,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.34863314208572393
LN101450,2024-05-01,0.03956171703647475,0.1681036069644134,0.004939838738345106,0.11918188225798321,Current,0.9702232223922519,0,none,0.09368842143127802,0.18737684286255604,months since origination (+); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.5340308246146923
LN101450,2024-06-01,0.03602881463068861,0.13992194897744042,0.005669012950346842,0.1325706537402104,Current,0.9730547341216496,0,none,0.0750412662514793,0.1500825325029586,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.35155810552368094
LN101451,2024-01-01,0.39601241499970913,0.33029985305771914,0.001764523248759079,0.10263906249282659,Current,0.4646602413742951,0,none,0.23837766089493762,0.47675532178987523,consecutive months currently delinquent (+); months since origination (+); loan-to-value ratio (-),REVIEW - elevated near-term delinquency risk,0.9862751715603555
LN101451,2024-02-01,0.45225985402464924,0.2693153089140438,0.0022172113795381585,0.09381116438357227,Current,0.4286560520031245,0,none,0.25824660992720255,0.5164932198544051,consecutive months currently delinquent (+); months since origination (+); months spent delinquent so far (-),REVIEW - elevated near-term delinquency risk,0.9844751940600742
LN101451,2024-03-01,0.48342903393665226,0.2693153089140438,0.0016697054787465704,0.10282874978201789,Current,0.42931829760569085,0,none,0.282980790368103,0.565961580736206,consecutive months currently delinquent (+); months since origination (+); months spent delinquent so far (-),REVIEW - elevated near-term delinquency risk,0.99
LN101451,2024-04-01,0.023849734136205305,0.03557003728268617,0.001258764763311575,0.10518649397496502,Current,0.9828881277576808,0,none,0.20560502637782005,0.4112100527556401,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.9546630667116661
LN101451,2024-05-01,0.022084159663310267,0.04465937428923623,0.0007583656112222881,0.10437030598545236,Current,0.9828321939630978,0,none,0.20455686509618812,0.40911373019237623,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.9547755653054337
LN101451,2024-06-01,0.023342479485682213,0.04040569116290389,0.0007378081335213074,0.10768945973795539,Current,0.9827742238331493,0,none,0.29055791108373696,0.5811158221674739,months since origination (+); months spent delinquent so far (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.46203172460344244
LN101452,2024-01-01,0.04017861857205042,0.06350171824673587,0.0008892414080584989,0.08723917645027564,Current,0.9859871421890314,0,none,0.07173034461389542,0.14346068922779084,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.932838339520756
LN101452,2024-02-01,0.039087802122400504,0.06480794000646824,0.0005356221357811652,0.08680202298667665,Current,0.9859618614418025,0,none,0.07378627850688733,0.14757255701377467,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.9588255146810665
LN101452,2024-03-01,0.044853753789886035,0.06423008561648558,0.0008415681070772726,0.07957708952712511,Current,0.9859354599969983,0,none,0.0970458309139604,0.1940916618279208,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.8774890313871077
LN101452,2024-04-01,0.039087802122400504,0.06680865968388416,0.0005068973018736325,0.07917500016945492,Current,0.9859079180187655,0,none,0.08367864535927094,0.16735729071854188,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.8666891663854202
LN101452,2024-05-01,0.039087802122400504,0.06680865968388416,0.0004931176443255475,0.07917500016945492,Current,0.985879215132611,0,none,0.0854572627858695,0.170914525571739,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.8688266396670041
LN101452,2024-06-01,0.04017861857205042,0.062301431148589326,0.0007748042842212868,0.08723917645027564,Current,0.9858493305317098,0,none,0.09681704120342369,0.19363408240684737,months since origination (+); state (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.8554393070086623
LN101453,2024-01-01,0.01376513094882176,0.035386540162612085,0.003558521700457211,0.1415108367477727,Current,0.9845678831715059,0,none,0.09044483833628247,0.18088967667256495,state (-); distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6995162560467993
LN101453,2024-02-01,0.01980146001633999,0.04269997402847602,0.003462291405314989,0.13944166958127896,Current,0.9845249517392678,0,none,0.07489968644055134,0.14979937288110268,state (-); origination year (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.534930813364833
LN101453,2024-03-01,0.02055389079530705,0.04010273007158052,0.0033686552300136283,0.13681383228026198,Current,0.984480416850961,0,none,0.08306256543621504,0.16612513087243008,state (-); refinance incentive versus other loans that month (+); origination year (-),NO ACTION - within normal range,0.2500843739453257
LN101453,2024-04-01,0.021875382779584972,0.05721749380769413,0.003277543714063855,0.1406482762755452,Current,0.9844342492426205,0,none,0.08317188162832843,0.16634376325665687,distance from the contractual payment schedule (+); state (-); origination year (-),NO ACTION - within normal range,0.37642029474631566
LN101453,2024-05-01,0.02310207436598197,0.05721749380769413,0.003188889196299092,0.1470759385349005,Current,0.9843864189288513,0,none,0.19961007130094802,0.39922014260189603,distance from the contractual payment schedule (+); balance movement over the last three months (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.2995837552030599
LN101453,2024-06-01,0.02309742347545562,0.05416407190265677,0.0031026258406011012,0.14505099365960972,Current,0.9843368953417777,0,none,0.07817128413127686,0.15634256826255372,distance from the contractual payment schedule (+); balance movement over the last three months (-); original loan amount (+),NO ACTION - within normal range,0.3642704466194172
LN101454,2024-02-01,0.013125892153791768,0.04122777187039285,0.007927169129600552,0.10910885272296852,Current,0.9861285510038931,0,none,0.10370676180103325,0.2074135236020665,current balance (+); origination year (-); loan-to-value ratio (+),NO ACTION - within normal range,0.42726965912926085
LN101454,2024-03-01,0.020851040578805966,0.04325638983110984,0.007713411893796848,0.10817750389622466,Current,0.9860967339600802,0,none,0.10014496217236213,0.20028992434472426,distance from the contractual payment schedule (+); current balance (+); origination year (-),NO ACTION - within normal range,0.4283946450669367
LN101454,2024-04-01,0.018067677359104816,0.045297413788559886,0.007505376111200625,0.10922753770732788,Current,0.9860637258725742,0,none,0.09512979371243649,0.19025958742487298,distance from the contractual payment schedule (+); origination year (-); current balance (+),NO ACTION - within normal range,0.3822702216222297
LN101454,2024-05-01,0.017972054285784276,0.06201472136023357,0.007302910913366694,0.10997504601832833,Current,0.9860295048192081,0,none,0.09261622231797631,0.18523244463595262,balance movement over the last three months (-); distance from the contractual payment schedule (+); origination year (-),NO ACTION - within normal range,0.2155473056586793
LN101454,2024-06-01,0.019883333628819565,0.05042480627301508,0.007105869346535909,0.11513970872885115,Current,0.9859940484452864,0,none,0.09268390292449404,0.18536780584898807,current balance (+); balance movement over the last three months (-); loan-to-value ratio (+),NO ACTION - within normal range,0.13331083361457985
LN101456,2024-01-01,0.03052822846726724,0.01710360467880676,0.004474495941468161,0.20212582024728476,Current,0.9760044004629951,0,none,0.05197213328005254,0.10394426656010508,distance from the contractual payment schedule (+); loan-to-value ratio (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.12093598830014629
LN101456,2024-02-01,0.030590197366867054,0.054080277730045354,0.004353347564733953,0.20212582024728476,Current,0.9755403421310183,0,none,0.05397865239373575,0.1079573047874715,loan-to-value ratio (+); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.1374732815839802
LN101456,2024-03-01,0.0356723522727533,0.047225472961182374,0.00423546588504305,0.20212582024728476,Current,0.9754296042436561,0,none,0.05421251189229164,0.10842502378458328,distance from the contractual payment schedule (+); loan-to-value ratio (+); state (-),NO ACTION - within normal range,0.12341095736303298
LN101456,2024-04-01,0.0356723522727533,0.06756960510855213,0.004120763538063689,0.20212582024728476,Current,0.9753149407216135,0,none,0.05517835516375601,0.11035671032751201,distance from the contractual payment schedule (+); loan-to-value ratio (+); state (-),NO ACTION - within normal range,0.6146923163460456
LN101456,2024-05-01,0.042114710835907204,0.06756960510855213,0.004009155468051984,0.2051956778973329,Current,0.9751962819331178,0,none,0.056110589348262116,0.11222117869652423,distance from the contractual payment schedule (+); loan-to-value ratio (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.34615817302283725
LN101456,2024-06-01,0.04081201974685818,0.06023637772078868,0.003900558868045762,0.2164907657090966,Current,0.9750735569203475,0,none,0.05986747251103061,0.11973494502206122,distance from the contractual payment schedule (+); loan-to-value ratio (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.5411182360220497
LN101457,2024-01-01,0.026169776345629305,0.036207681496193564,0.0012585939129077385,0.09786451384995992,Current,0.9843142605435207,0,none,0.07579611695320893,0.15159223390641785,how far through its term the loan is (+); state (+); months left on the term (-),NO ACTION - within normal range,0.21790977612779838
LN101457,2024-02-01,0.027944763040677625,0.036207681496193564,0.0012245208807826458,0.09786451384995992,Current,0.9842699483469843,0,none,0.07444496582762271,0.14888993165524542,how far through its term the loan is (+); state (+); months left on the term (-),NO ACTION - within normal range,0.3203959950500619
LN101457,2024-03-01,0.04146020855214201,0.033788314683184086,0.0011913697926297492,0.09460981918081347,Current,0.9842240092998205,0,none,0.07984282473529578,0.15968564947059155,how far through its term the loan is (+); state (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.37833277084036454
LN101457,2024-04-01,0.02113408328466775,0.0325984698500493,0.0018713553626595238,0.10083932602469357,Current,0.9841764137507133,0,none,0.08385390987096618,0.16770781974193236,distance from the contractual payment schedule (-); state (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.2965462931713354
LN101457,2024-05-01,0.019896642505752907,0.0315758079535935,0.0011277345134094185,0.09786451384995992,Current,0.9841271314906676,0,none,0.08815266379228681,0.17630532758457362,distance from the contractual payment schedule (-); state (+); months left on the term (-),NO ACTION - within normal range,0.16897288783890196
LN101457,2024-06-01,0.01902406895438245,0.0315758079535935,0.0010972025189602498,0.09786451384995992,Current,0.9840761315846568,0,none,0.08847210630079676,0.17694421260159351,distance from the contractual payment schedule (-); months left on the term (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.1885476431544606
LN101458,2024-01-01,0.018474462573125443,0.07105294401116435,0.007697219744449442,0.25756086502822334,Current,0.9605502588266728,0,none,0.24733299359801053,0.49466598719602106,occupancy type (-); origination year (-); balance movement over the last three months (-),NO ACTION - within normal range,0.4774440319496006
LN101458,2024-02-01,0.018183880984197796,0.07296594695660988,0.0062238730659858795,0.23709830082056402,Current,0.9669070061568831,0,none,0.1357317768751929,0.2714635537503858,occupancy type (-); balance movement over the last three months (-); state (+),NO ACTION - within normal range,0.7264034199572506
LN101458,2024-03-01,0.020370339893221314,0.06167792227691484,0.007287819856557003,0.26948228993589374,Current,0.9605180605641523,0,none,0.13426173717112572,0.26852347434225143,occupancy type (-); balance movement over the last three months (-); state (+),NO ACTION - within normal range,0.5923050961862977
LN101458,2024-04-01,0.026953298594971083,0.06167792227691484,0.007091302336103701,0.2783684813900699,Current,0.9604944539927366,0,none,0.1327670775788359,0.2655341551576718,occupancy type (-); distance from the contractual payment schedule (+); state (+),NO ACTION - within normal range,0.47080661491731357
LN101458,2024-05-01,0.025645039154091442,0.07199139626524893,0.005733268763116769,0.24782985376598446,Current,0.96686725230997,0,none,0.1327029963276152,0.2654059926552304,occupancy type (-); distance from the contractual payment schedule (+); state (+),NO ACTION - within normal range,0.7503656204297446
LN101458,2024-06-01,0.03278399740142449,0.15529347898868986,0.006713918605467255,0.2783684813900699,Current,0.960431859652165,0,none,0.13626268258225763,0.27252536516451525,distance from the contractual payment schedule (+); state (+); original loan amount (+),NO ACTION - within normal range,0.4047699403757453
LN101460,2024-01-01,0.037893611755313444,0.07862932107007502,0.0060557210296805575,0.07895678240094119,Current,0.9769182326880435,0,none,0.04706355475328156,0.09412710950656313,months since origination (+); refinance incentive versus other loans that month (-); loan-to-value ratio (+),NO ACTION - within normal range,0.43570705366182927
LN101460,2024-02-01,0.043579789016152067,0.07862932107007502,0.004565017601279973,0.07253622449490266,Current,0.9767524652536721,0,none,0.04911172668090158,0.09822345336180316,months since origination (+); refinance incentive versus other loans that month (-); loan-to-value ratio (+),NO ACTION - within normal range,0.4390820114748566
LN101460,2024-03-01,0.04678456109137951,0.07981366267126325,0.0044413324300000955,0.07056409393019954,Current,0.9761970656941477,0,none,0.04969874872667417,0.09939749745334835,months since origination (+); refinance incentive versus other loans that month (-); loan-to-value ratio (+),NO ACTION - within normal range,0.3336708291146361
LN101460,2024-04-01,0.05666985654692338,0.05873705287288456,0.004320984256418299,0.07171006712052772,Current,0.9760223679755027,0,none,0.17744180330132597,0.35488360660265195,months since origination (+); refinance incentive versus other loans that month (-); state (+),NO ACTION - within normal range,0.17336033299583753
LN101460,2024-05-01,0.04632493813064928,0.07090779604478105,0.006774347318343065,0.07201535446491779,Current,0.9758430791020604,0,none,0.05041364389831503,0.10082728779663006,months since origination (+); refinance incentive versus other loans that month (-); state (+),NO ACTION - within normal range,0.14624817189785133
LN101460,2024-06-01,0.04632493813064928,0.0719849200340421,0.00659120053412272,0.07005631573114966,Current,0.9756591128454473,0,none,0.05433784394748059,0.10867568789496118,months since origination (+); refinance incentive versus other loans that month (-); state (+),NO ACTION - within normal range,0.2130723365957925
LN101461,2024-01-01,0.04382898910006281,0.09700287366412243,0.002494289845245797,0.11238978741989918,Current,0.9788207882277769,0,none,0.05222993407379783,0.10445986814759566,distance from the contractual payment schedule (+); months since origination (+); how far through its term the loan is (+),NO ACTION - within normal range,0.3281583980200248
LN101461,2024-02-01,0.04867049264553599,0.09682464279629527,0.0024265717447781616,0.11450882555834278,Current,0.9787559104670638,0,none,0.03983348931714193,0.07966697863428386,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.23815952300596244
LN101461,2024-03-01,0.04988138980459888,0.09381032868912662,0.0023606880287879305,0.11763489065182846,Current,0.9786881934440639,0,none,0.17600799894548508,0.35201599789097016,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.20958488018899768
LN101461,2024-04-01,0.04867049264553599,0.09154615394313248,0.0022965892267587024,0.11238978741989918,Current,0.9786175878449593,0,none,0.048111429006448124,0.09622285801289625,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.46928788390145126
LN101461,2024-05-01,0.05104521862142297,0.09411736400428478,0.003055457781713458,0.11709679633326663,Current,0.9761686490902175,0,none,0.048533780673067586,0.09706756134613517,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.5819552255596805
LN101461,2024-06-01,0.04867049264553599,0.09154615394313248,0.002173555088535263,0.11238978741989918,Current,0.978467508826507,0,none,0.051727844653544464,0.10345568930708893,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.46928788390145126
LN101462,2024-01-01,0.011196542862484657,0.01745392212724559,0.001162250851449334,0.1570242051445964,Current,0.9866985356779541,0,none,0.2488670190477913,0.4977340380955826,loan-to-value ratio (-); distance from the contractual payment schedule (-); months since origination (+),NO ACTION - within normal range,0.1077736528293396
LN101462,2024-02-01,0.011765069943678808,0.01418755262810198,0.0007002465611756982,0.15375204097240272,Current,0.9866982667608635,0,none,0.25401403879008894,0.5080280775801779,loan-to-value ratio (-); distance from the contractual payment schedule (-); months since origination (+),NO ACTION - within normal range,0.10338620767240414
LN101462,2024-03-01,0.0181190223634411,0.01658657494233696,0.0006813167089763741,0.1570242051445964,Current,0.9863121731967387,0,none,0.2537980319745059,0.5075960639490118,months since origination (+); loan-to-value ratio (-); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.102598717516031
LN101462,2024-04-01,0.032078482919559954,0.01658657494233696,0.0006628987096723183,0.1570242051445964,Current,0.9863106634275666,0,none,0.2584056250568624,0.5168112501137248,months since origination (+); refinance incentive versus other loans that month (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.1505231184610193
LN101462,2024-05-01,0.032078482919559954,0.01658657494233696,0.0006449787322947247,0.1570242051445964,Current,0.9863085200074775,0,none,0.26058755115029547,0.5211751023005909,months since origination (+); distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.15322308471144108
LN101462,2024-06-01,0.032078482919559954,0.01418755262810198,0.0006275433187834149,0.15375204097240272,Current,0.986305733811704,0,none,0.26105222391788346,0.5221044478357669,months since origination (+); distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.16087298908763636
LN101464,2024-01-01,0.0641011634393004,0.06975237459675582,0.0012186933617202513,0.10977955902544446,Current,0.977697854372267,0,none,0.05810197581556807,0.11620395163113614,months since origination (+); how far through its term the loan is (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.23242209472381592
LN101464,2024-02-01,0.06768968110423075,0.06498812320912514,0.0011855857278705896,0.10977955902544446,Current,0.977502760700625,0,none,0.07681483011546299,0.15362966023092597,months since origination (+); how far through its term the loan is (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.20159748003149958
LN101464,2024-03-01,0.06144185319197823,0.07003935569749348,0.001153376616576988,0.09673765954360472,Current,0.9773029423804689,0,none,0.06327350527982877,0.12654701055965753,months since origination (+); how far through its term the loan is (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.22690966362920462
LN101464,2024-04-01,0.06768968110423075,0.06498812320912514,0.0011220417004092782,0.10977955902544446,Current,0.9770983091187102,0,none,0.08025012998459981,0.16050025996919962,months since origination (+); how far through its term the loan is (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.24749690628867138
LN101464,2024-05-01,0.0659326408472735,0.06999991396465921,0.001762357642802297,0.09721952391869874,Current,0.9768887687668487,0,none,0.0676098701265808,0.1352197402531616,months since origination (+); how far through its term the loan is (+); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.14962312971087866
LN101464,2024-06-01,0.07709106330381912,0.065256877869408,0.001061900362623924,0.09673765954360472,Current,0.9766742277357574,0,none,0.08827842739744111,0.17655685479488223,months since origination (+); how far through its term the loan is (+); current balance (+),NO ACTION - within normal range,0.15288558893013837
LN101465,2024-01-01,0.02289559117579743,0.049602681882485934,0.0011635945725423005,0.166894174545036,Current,0.9843690487732646,0,none,0.03183699283697639,0.06367398567395278,months since origination (+); original loan amount (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.7112161097986276
LN101465,2024-02-01,0.045832777439439046,0.050029828630972425,0.0018275271947781205,0.166894174545036,Current,0.9839570055287123,0,none,0.05843505280017614,0.11687010560035228,months since origination (+); distance from the contractual payment schedule (+); original loan amount (-),NO ACTION - within normal range,0.8075149060636742
LN101465,2024-03-01,0.032247169164950115,0.05229734664885281,0.0011011645738279896,0.166894174545036,Current,0.9839288167006954,0,none,0.03384869412369704,0.06769738824739407,months since origination (+); original loan amount (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.7663404207447406
LN101465,2024-04-01,0.034557777958999614,0.052776682155647424,0.0013839872525486714,0.161408800492206,Current,0.9838992504672339,0,none,0.03372443403709214,0.06744886807418428,months since origination (+); original loan amount (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8310271121610979
LN101465,2024-05-01,0.052625597506922875,0.056781627171521,0.0013463570300572504,0.16564648752347727,Current,0.9838682828546617,0,none,0.16216670032699135,0.3243334006539827,months since origination (+); balance the payment schedule expects (+); original loan amount (-),NO ACTION - within normal range,0.750253121835977
LN101465,2024-06-01,0.04742978964820714,0.05433298059376357,0.0013097487287207692,0.16564648752347727,Current,0.9838358894558903,0,none,0.038142217171046315,0.07628443434209263,months since origination (+); balance the payment schedule expects (+); original loan amount (-),NO ACTION - within normal range,0.6063674204072449
LN101466,2024-01-01,0.03406978815121529,0.038050340928123025,0.0015087552401789686,0.14642997380792852,Current,0.9810170254439381,0,none,0.045216751977868716,0.09043350395573743,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.905388682641467
LN101466,2024-02-01,0.03266010103831088,0.039207534054717205,0.0014679069433196229,0.14642997380792852,Current,0.9809685202748102,0,none,0.037760982664085556,0.07552196532817111,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.9019012262346721
LN101466,2024-03-01,0.013299217789501973,0.04970261675250467,0.0007534923615742268,0.1278086112810869,Current,0.9796472320210248,1,balance_inconsistency,0.98,0.44242604220965387,balance increased with no modification on file; balance within original,"REVIEW - data exception, verify record before relying on scores",0.055686803914951066
LN101466,2024-04-01,0.030001603183889863,0.0378223518627218,0.0008604935542935215,0.14397261835293465,Current,0.9808650478095763,0,none,0.04487353163299398,0.08974706326598796,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8241646979412758
LN101466,2024-05-01,0.030001603183889863,0.0378223518627218,0.0008371822876355651,0.14397261835293465,Current,0.9808100047154342,0,none,0.044725711816180395,0.08945142363236079,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8479019012262347
LN101466,2024-06-01,0.02995907717556312,0.04389749125484041,0.0008145022188703151,0.14397261835293465,Current,0.9807527051911062,0,none,0.09572096221762715,0.1914419244352543,months since origination (+); debt-to-income ratio (-); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.7775902801214984
LN101467,2024-01-01,0.01389914187367127,0.06481756966375757,0.0005563632895038388,0.13407709888067793,Current,0.9845184284259303,0,none,0.10529212156632757,0.21058424313265514,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.3145460681741479
LN101467,2024-02-01,0.010513922341947889,0.05507166548596071,0.0009597500709754822,0.1391845653718386,Current,0.9845636779467785,0,none,0.11107980936055056,0.22215961872110113,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.2342220722240972
LN101467,2024-03-01,0.013016912318336123,0.062415905545450276,0.0005267809127903636,0.13843680264664085,Current,0.9844111289634103,0,none,0.1157253985242617,0.2314507970485234,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.29086511418607264
LN101467,2024-04-01,0.013016912318336123,0.06481756966375757,0.000512585346866187,0.13695920348637491,Current,0.9843549863744124,0,none,0.11859637023508109,0.23719274047016217,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.2994712566092924
LN101467,2024-05-01,0.013025621572637952,0.062415905545450276,0.0004987726184265243,0.13843680264664085,Current,0.9842971397081195,0,none,0.1194426401681901,0.2388852803363802,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.29086511418607264
