loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN101678,11,2024-03-01,2023-04-01,11,169,502000.0,483436.32,4.31,780+,71-80,37-43,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,
LN101678,12,2024-04-01,2023-04-01,12,168,502000.0,481863.01,4.31,780+,71-80,37-43,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,LOS_B,Complete
LN101678,13,2024-05-01,2023-04-01,13,167,502000.0,480285.48,4.31,780+,71-80,37-43,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-01,LOS_A,Complete
LN101678,14,2024-06-01,2023-04-01,14,166,502000.0,478703.7,4.31,780+,71-80,37-43,MI,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-01,Core,Pending
LN101679,3,2024-01-01,2023-10-01,3,357,165100.0,164091.96,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,Core,Complete
LN101679,4,2024-02-01,2023-10-01,4,356,165100.0,163839.16,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN101679,5,2024-03-01,2023-10-01,5,355,165100.0,163586.03,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-07,Core,Complete
LN101679,6,2024-04-01,2023-10-01,6,354,165100.0,163332.59,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Complete
LN101679,7,2024-05-01,2023-10-01,7,353,165100.0,163078.83,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN101679,8,2024-06-01,2023-10-01,8,352,165100.0,162824.74,4.839,740-779,71-80,31-36,MI,Refinance,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN101680,18,2024-01-01,2022-07-01,18,162,254400.0,239365.73,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_B,Complete
LN101680,19,2024-02-01,2022-07-01,19,161,254400.0,238553.07,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN101680,20,2024-03-01,2022-07-01,20,160,254400.0,237738.14,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN101680,21,2024-04-01,2022-07-01,21,159,254400.0,236920.92,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN101680,22,2024-05-01,2022-07-01,22,158,254400.0,236101.38,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN101680,23,2024-06-01,2022-07-01,23,157,254400.0,235279.51,4.486,700-739,61-70,<=20,NC,Refinance,Second Home,Multi-Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN101681,39,2024-01-01,2020-10-01,39,321,208300.0,195279.49,4.454,660-699,71-80,,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-05,LOS_B,Complete
LN101681,40,2024-02-01,2020-10-01,40,320,208300.0,194944.9,4.454,660-699,71-80,44-50,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN101681,41,2024-03-01,2020-10-01,41,319,208300.0,194609.84,4.454,660-699,71-80,44-50,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-06,LOS_A,Missing
LN101681,42,2024-04-01,2020-10-01,42,318,208300.0,194274.3,4.454,660-699,71-80,44-50,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-09,Core,Complete
LN101681,43,2024-05-01,2020-10-01,43,317,208300.0,193938.29,4.454,660-699,71-80,44-50,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,
LN101681,44,2024-06-01,2020-10-01,44,316,208300.0,193601.81,4.454,660-699,71-80,44-50,AZ,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN101682,26,2024-01-01,2021-11-01,26,334,188600.0,180711.3,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN101682,27,2024-02-01,2021-11-01,27,333,188600.0,180711.3,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,30DPD,30,0,0,0,,2024-02-09,Core,Pending
LN101682,28,2024-03-01,2021-11-01,28,332,188600.0,180711.3,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,30DPD,30,0,0,0,,2024-03-03,Core,Complete
LN101682,29,2024-04-01,2021-11-01,29,331,188600.0,180411.93,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-03,LOS_B,Complete
LN101682,30,2024-05-01,2021-11-01,30,330,188600.0,180112.15,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,LOS_A,Complete
LN101682,31,2024-06-01,2021-11-01,31,329,188600.0,179811.97,3.63,740-779,81-90,37-43,TX,Refinance,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN101684,3,2024-01-01,2023-10-01,3,357,189600.0,188442.37,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,Core,Complete
LN101684,4,2024-02-01,2023-10-01,4,356,189600.0,188152.05,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN101684,5,2024-03-01,2023-10-01,5,355,189600.0,187861.37,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN101684,6,2024-04-01,2023-10-01,6,354,189600.0,187570.32,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-01,LOS_A,Complete
LN101684,7,2024-05-01,2023-10-01,7,353,189600.0,187278.89,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-10,Core,Complete
LN101684,8,2024-06-01,2023-10-01,8,352,189600.0,186987.1,5.84,660-699,81-90,31-36,CA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-07,LOS_B,Complete
LN101685,39,2024-01-01,2020-10-01,39,321,201400.0,188810.8,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-01,LOS_B,Complete
LN101685,40,2024-02-01,2020-10-01,40,320,201400.0,188487.29,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-09,LOS_B,Complete
LN101685,41,2024-03-01,2020-10-01,41,319,201400.0,188163.33,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN101685,42,2024-04-01,2020-10-01,42,318,201400.0,187838.91,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN101685,43,2024-05-01,2020-10-01,43,317,201400.0,187514.03,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-03,LOS_A,Complete
LN101685,44,2024-06-01,2020-10-01,44,316,201400.0,187188.69,3.9,700-739,61-70,37-43,IL,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-06,LOS_B,Pending
LN101688,20,2024-01-01,2022-05-01,20,340,220700.0,214218.09,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-07,LOS_B,Complete
LN101688,21,2024-02-01,2022-05-01,21,339,220700.0,213871.56,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN101688,22,2024-03-01,2022-05-01,22,338,220700.0,213524.57,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN101688,23,2024-04-01,2022-05-01,23,337,220700.0,213177.12,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,Core,Complete
LN101688,24,2024-05-01,2022-05-01,24,336,220700.0,212829.2,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN101688,25,2024-06-01,2022-05-01,25,335,220700.0,212480.82,4.073,740-779,71-80,31-36,FL,Purchase,Investment,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN101689,22,2024-01-01,2022-03-01,22,338,139600.0,134638.97,3.945,740-779,91-95,21-30,CA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-06,LOS_B,Complete
LN101689,23,2024-02-01,2022-03-01,23,337,139600.0,134419.88,3.945,740-779,91-95,21-30,CA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-01,Core,Complete
LN101689,24,2024-03-01,2022-03-01,24,336,139600.0,134200.5,3.945,740-779,91-95,21-30,CA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-07,LOS_B,Complete
LN101689,25,2024-04-01,2022-03-01,25,335,139600.0,133980.83,3.945,740-779,91-95,21-30,CA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-05,LOS_B,Complete
LN101689,26,2024-05-01,2022-03-01,26,334,139600.0,133760.86,3.945,740-779,91-95,21-30,ca,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-05,Core,Pending
LN101689,27,2024-06-01,2022-03-01,27,333,139600.0,133540.59,3.945,740-779,91-95,21-30,CA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-02,Core,Complete
LN101690,57,2024-01-01,2019-04-01,57,303,190800.0,173289.14,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-09,Core,Complete
LN101690,58,2024-02-01,2019-04-01,58,302,190800.0,172974.59,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-06,LOS_B,Complete
LN101690,59,2024-03-01,2019-04-01,59,301,190800.0,172659.57,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-09,Core,Complete
LN101690,60,2024-04-01,2019-04-01,60,300,190800.0,172344.08,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-03,LOS_A,Complete
LN101690,61,2024-05-01,2019-04-01,61,299,190800.0,172028.12,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN101690,62,2024-06-01,2019-04-01,62,298,190800.0,171711.68,3.305,740-779,<=60,<=20,GA,Purchase,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-09,LOS_B,Complete
LN101691,14,2024-01-01,2022-11-01,14,346,303900.0,296893.06,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-02,LOS_A,Missing
LN101691,15,2024-02-01,2022-11-01,15,345,303900.0,296421.12,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-07,LOS_A,Complete
LN101691,16,2024-03-01,2022-11-01,16,344,303900.0,295948.57,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN101691,17,2024-04-01,2022-11-01,17,343,303900.0,295475.39,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN101691,18,2024-05-01,2022-11-01,18,342,303900.0,295001.6,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN101691,19,2024-06-01,2022-11-01,19,341,303900.0,294527.18,4.946,660-699,<=60,37-43,NC,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,Core,Missing
LN101693,11,2024-01-01,2023-02-01,11,349,233500.0,229201.27,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-01-07,LOS_B,Complete
LN101693,12,2024-02-01,2023-02-01,12,348,233500.0,229201.27,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,30DPD,30,0,0,0,,2024-02-05,Core,Complete
LN101693,13,2024-03-01,2023-02-01,13,347,233500.0,228839.03,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-03-01,Core,Complete
LN101693,14,2024-04-01,2023-02-01,14,346,233500.0,228476.32,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Pending
LN101693,15,2024-05-01,2023-02-01,15,345,233500.0,228113.13,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-05-06,LOS_A,Complete
LN101693,16,2024-06-01,2023-02-01,16,344,233500.0,227749.47,5.803,<620,61-70,44-50,GA,Refinance,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN101694,9,2024-01-01,2023-04-01,9,351,237200.0,233565.6,4.878,740-779,91-95,37-43,TX,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-03,Core,Complete
LN101694,10,2024-02-01,2023-04-01,10,350,237200.0,233199.61,4.878,740-779,91-95,37-43,TX,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-06,LOS_A,Complete
LN101694,11,2024-03-01,2023-04-01,11,349,237200.0,232833.16,4.878,740-779,91-95,37-43,TX,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-03,Core,Complete
LN101694,12,2024-04-01,2023-04-01,12,348,237200.0,232466.23,4.878,740-779,91-95,37-43,Texas,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN101694,13,2024-05-01,2023-04-01,13,347,237200.0,232098.82,4.878,740-779,91-95,37-43,TX,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-02,LOS_A,Pending
LN101694,14,2024-06-01,2023-04-01,14,346,237200.0,231730.95,4.878,740-779,91-95,37-43,TX,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-03,LOS_B,Complete
LN101697,3,2024-01-01,2023-10-01,3,357,152700.0,151767.67,5.887,660-699,71-80,31-36,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-07,LOS_A,Pending
LN101697,4,2024-02-01,2023-10-01,4,356,152700.0,151533.85,5.887,660-699,71-80,31-36,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN101697,5,2024-03-01,2023-10-01,5,355,152700.0,151299.74,5.887,660-699,71-80,31-36,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-05,Core,Complete
LN101697,6,2024-04-01,2023-10-01,6,354,152700.0,151065.33,5.887,660-699,71-80,31-36,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-04,LOS_B,Complete
LN101697,7,2024-05-01,2023-10-01,7,353,152700.0,150830.63,5.887,660-699,71-80,31-36,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-10,LOS_A,Complete
LN101697,8,2024-06-01,2023-10-01,8,352,152700.0,150595.62,5.887,660-699,71-80,,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-09,LOS_A,Complete
LN101699,33,2024-01-01,2021-04-01,33,327,168400.0,159488.68,4.233,700-739,71-80,<=20,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-04,LOS_A,Complete
LN101699,34,2024-02-01,2021-04-01,34,326,168400.0,159220.43,4.233,700-739,71-80,<=20,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-10,Core,
LN101699,35,2024-03-01,2021-04-01,35,325,168400.0,158951.81,4.233,700-739,71-80,<=20,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN101699,36,2024-04-01,2021-04-01,36,324,168400.0,158682.81,4.233,700-739,71-80,<=20,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN101699,37,2024-05-01,2021-04-01,37,323,168400.0,158413.44,4.233,700-739,71-80,,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-02,LOS_B,Complete
LN101699,38,2024-06-01,2021-04-01,38,322,168400.0,158143.7,4.233,700-739,71-80,<=20,OH,Cash-Out Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-09,LOS_A,Complete
LN101700,43,2024-01-01,2020-06-01,43,317,346900.0,323518.16,4.319,660-699,61-70,21-30,PA,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-04,LOS_B,Pending
LN101700,44,2024-02-01,2020-06-01,44,316,346900.0,322956.85,4.319,660-699,61-70,21-30,PA,Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN101700,45,2024-03-01,2020-06-01,45,315,346900.0,322956.85,4.319,660-699,61-70,21-30,PA,Refinance,Primary,Single Family,Highland Capital Servicing,Prepaid,0,0,1,0,,2024-03-07,LOS_B,Complete
LN101701,21,2024-01-01,2022-04-01,21,159,190800.0,177690.69,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN101701,22,2024-02-01,2022-04-01,22,158,190800.0,177076.03,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,LOS_A,Complete
LN101701,23,2024-03-01,2022-04-01,23,157,190800.0,176459.63,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-01,LOS_B,Complete
LN101701,24,2024-04-01,2022-04-01,24,156,190800.0,175841.46,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN101701,25,2024-05-01,2022-04-01,25,155,190800.0,175221.5,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN101701,26,2024-06-01,2022-04-01,26,154,190800.0,174599.75,5.332,<620,81-90,31-36,OH,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-08,Core,Pending
LN101702,14,2024-01-01,2022-11-01,14,346,197700.0,193141.69,4.355,740-779,61-70,21-30,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-01-06,LOS_B,Complete
LN101702,15,2024-02-01,2022-11-01,15,345,197700.0,192834.67,4.355,740-779,61-70,21-30,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,Core,Complete
LN101702,16,2024-03-01,2022-11-01,16,344,197700.0,192527.25,4.355,740-779,61-70,21-30,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-08,LOS_B,Pending
LN101702,17,2024-04-01,2022-11-01,17,343,197700.0,192219.43,4.355,740-779,61-70,21-30,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN101702,18,2024-05-01,2022-11-01,18,342,197700.0,191911.21,4.355,740-779,61-70,,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN101702,19,2024-06-01,2022-11-01,19,341,197700.0,191602.58,4.355,740-779,61-70,21-30,PA,Refinance,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN101703,60,2024-01-01,2019-01-01,60,300,195900.0,177262.25,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-09,LOS_A,Complete
LN101703,61,2024-02-01,2019-01-01,61,299,195900.0,176937.27,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-06,LOS_A,Complete
LN101703,62,2024-03-01,2019-01-01,62,298,195900.0,176611.8,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-08,LOS_B,Complete
LN101703,63,2024-04-01,2019-01-01,63,297,195900.0,176285.83,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN101703,64,2024-05-01,2019-01-01,64,296,195900.0,175959.38,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN101703,65,2024-06-01,2019-01-01,65,295,195900.0,175632.43,4.039,660-699,81-90,>50,AZ,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN101705,0,2024-02-01,2024-02-01,0,180,152100.0,151637.82,5.818,700-739,81-90,,CA,Purchase,Primary,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Complete
LN101705,1,2024-03-01,2024-02-01,1,179,152100.0,151174.48,5.818,700-739,81-90,31-36,CA,Purchase,Primary,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-03-05,Core,Complete
LN101705,2,2024-04-01,2024-02-01,2,178,152100.0,150709.98,5.818,700-739,81-90,31-36,California,Purchase,Primary,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN101705,3,2024-05-01,2024-02-01,3,177,152100.0,150244.3,5.818,700-739,81-90,31-36,CA,Purchase,Primary,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-05-04,LOS_B,Complete
LN101705,4,2024-06-01,2024-02-01,4,176,152100.0,149777.44,5.818,700-739,81-90,31-36,CA,Purchase,Primary,Manufactured,Highland Capital Servicing,Current,0,0,0,0,,2024-06-09,LOS_A,Pending
LN101706,43,2024-01-01,2020-06-01,43,317,261600.0,243563.41,3.853,740-779,81-90,37-43,CA,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN101706,44,2024-02-01,2020-06-01,44,316,261600.0,243140.82,3.853,740-779,81-90,37-43,CA,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-02-02,Core,Missing
LN101706,45,2024-03-01,2020-06-01,45,315,261600.0,242717.63,3.853,740-779,81-90,37-43,CA,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-09,LOS_A,Complete
LN101706,46,2024-04-01,2020-06-01,46,314,261600.0,242293.84,3.853,740-779,81-90,37-43,California,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-09,LOS_A,Complete
LN101706,47,2024-05-01,2020-06-01,47,313,261600.0,241869.44,3.853,740-779,81-90,37-43,CA,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-05-06,LOS_A,Complete
LN101706,48,2024-06-01,2020-06-01,48,312,261600.0,241444.43,3.853,740-779,81-90,37-43,California,Refinance,Primary,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN101708,6,2024-01-01,2023-07-01,6,174,238100.0,232996.94,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-03,LOS_B,Complete
LN101708,7,2024-02-01,2023-07-01,7,173,238100.0,232260.45,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-02,LOS_A,Pending
LN101708,8,2024-03-01,2023-07-01,8,172,238100.0,231522.05,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN101708,9,2024-04-01,2023-07-01,9,171,238100.0,230781.72,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN101708,10,2024-05-01,2023-07-01,10,170,238100.0,230039.44,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-03,LOS_A,Complete
LN101708,11,2024-06-01,2023-07-01,11,169,238100.0,229295.2,4.649,740-779,<=60,21-30,IL,Cash-Out Refinance,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-06,LOS_B,Complete
LN101709,57,2024-01-01,2019-04-01,57,303,257800.0,234522.91,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-05,Core,Pending
LN101709,58,2024-02-01,2019-04-01,58,302,257800.0,234097.2,3.223,780+,>95,31-36,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-03,LOS_A,
